app_usage_time_min,swipe_right_ratio,likes_received,mutual_matches,profile_pics_count,bio_length,message_sent_count,emoji_usage_rate,last_active_hour,age,height_cm,weight_kg,num_interests,income_bracket_encoded,education_level_encoded,gender_Genderfluid,gender_Male,gender_Non-binary,gender_Prefer Not to Say,gender_Transgender,sexual_orientation_Bisexual,sexual_orientation_Demisexual,sexual_orientation_Gay,sexual_orientation_Lesbian,sexual_orientation_Pansexual,sexual_orientation_Queer,sexual_orientation_Straight,location_type_Remote Area,location_type_Rural,location_type_Small Town,location_type_Suburban,location_type_Urban,swipe_time_of_day_Afternoon,swipe_time_of_day_Early Morning,swipe_time_of_day_Evening,swipe_time_of_day_Late Night,swipe_time_of_day_Morning,zodiac_sign_Aries,zodiac_sign_Cancer,zodiac_sign_Capricorn,zodiac_sign_Gemini,zodiac_sign_Leo,zodiac_sign_Libra,zodiac_sign_Pisces,zodiac_sign_Sagittarius,zodiac_sign_Scorpio,zodiac_sign_Taurus,zodiac_sign_Virgo,body_type_Average,body_type_Curvy,body_type_Muscular,body_type_Plus Size,body_type_Slim,relationship_intent_Exploring,relationship_intent_Friends Only,relationship_intent_Hookups,relationship_intent_Networking,relationship_intent_Serious Relationship
1.5530063677979524,-0.6142899050086239,0.2903134086005664,-1.5238261924629952,1.5135895713215215,0.37912170184633737,0.8252039234368194,-0.7932998896648555,-1.2252191768148661,0.2884394485952265,-0.35871748113575475,-0.7273914928376202,0.0,-0.9950776711213124,-0.0069080672094312505,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.3833676899252012,0.6998829970199791,0.7384582645721348,-1.30442541029595,0.5100493284430058,1.6315816107104137,0.6883700694170838,-1.3629037036968235,0.2128483789250676,-1.1978936293911122,1.073785699022654,0.9325256955119304,0.0,0.4990329461779553,-1.16468469448841,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.6895608412887486,0.24497699247161672,-0.10612242552812871,-1.1947250192124275,0.008279207003747846,1.2558436380511908,-0.06421612769146198,-0.16040676296266887,-0.36237864337090586,0.783883807924006,-0.9192622038064364,-0.28903308042136544,0.0,0.4990329461779553,-0.39283360963575753,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.888451957455095,1.255879224801311,0.962530692557919,1.3283839757085913,-0.4934909144355101,-0.9011706494369407,-1.3641377408789501,0.599064989079955,0.6442686456470477,0.9490319277002659,-0.10958649328211843,0.38311648528355835,0.0,0.0009960737448660687,-0.0069080672094312505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3687414707784038,0.24497699247161672,-0.3646675347424951,0.01197928270632061,-1.4970311573140258,1.4089220713568,1.5435816570404313,-0.09711745029245017,1.0756889123690279,0.6187356881477462,-0.7324139629162092,0.00905064002168738,0.0,1.4951066910441337,-0.7787591520620838,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.03963265009268873,-0.6648350166251087,-1.0024121374712656,0.4507808470404108,-0.995261035874768,-0.595013782825722,-1.6378054489184213,-0.9198785150052927,-1.2252191768148661,0.6187356881477462,1.1983511929494721,0.0733432071760719,0.0,-0.49704079868822315,-0.39283360963575753,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.1978134933043563,-0.1088387888437767,0.3764951116720219,0.6701816292074559,1.5135895713215215,0.6783204578527556,0.5173277518924143,1.4851153664630163,-0.6499921545188926,1.2793281672527856,0.07726174760810879,0.4357194947735084,0.0,-0.9950776711213124,-0.0069080672094312505,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3833676899252012,-1.2713763560229254,-0.7955760500997724,0.6701816292074559,1.0118194498822637,0.2538757109599297,0.5515362153973482,-0.47685332631376226,-0.07476513222291913,-0.3721530305098129,0.13954449457151785,0.4883225042634593,0.0,0.9970698186110445,-1.16468469448841,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.33753635128086623,-0.05829367722729192,-0.27848583167103963,0.889582411374501,0.008279207003747846,1.520251841033607,-0.8852192518098755,0.7889329270906108,-0.2185718877969125,-0.9501714497267224,-1.479806926477118,-0.581272022032202,0.0,0.4990329461779553,0.379017475216895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.42919902856953623,-0.41210945854268505,-1.2092482248427587,-1.5238261924629952,-1.4970311573140258,-1.1307882993953546,-0.03000766418652808,1.6749833044736724,0.788075401221041,1.4444762870290455,0.264109988498336,-0.7916840599920042,0.0,0.0009960737448660687,-1.16468469448841,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5896087138247087,-0.46265457015916983,0.772930945800717,-1.30442541029595,-0.995261035874768,0.7270272320863586,-0.5431346167605365,-1.1730357656861674,1.0756889123690279,-1.0327455096148523,1.011502952059245,0.16685966849153921,0.0,-1.4931145435544015,1.5367941024958738,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.9915724694048488,-0.5131996817756543,-0.3301948535139129,-1.4141258013794726,1.5135895713215215,-0.8594219858081381,-1.3299292773740161,0.09275048771820563,-1.0814124212408727,-1.6107639288317617,0.38867548242515415,-0.17213750377703088,0.0,0.9970698186110445,1.1508685600695474,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.5208617058582062,1.3064243364177959,0.6178038802720972,-0.8656238459618598,-1.4970311573140258,1.6524559425248149,-0.47471768975066875,0.8522222397608294,-1.3690259323888594,0.3710135084833564,1.3229166868762903,1.0435764933240486,0.0,1.4951066910441337,-1.5506102369147363,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.853138911029635,-0.0077485656108071425,-0.07164974429954653,1.2186835846250688,1.5135895713215215,-1.019458529718548,0.7909954599318855,-0.6667212643244183,0.5004618900730543,-0.8675973898385925,1.2606339399128812,2.0722575677941926,0.0,-0.49704079868822315,-0.39283360963575753,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.6812713911133788,-0.41210945854268505,1.29002116422945,1.6574851489591589,-1.4970311573140258,-1.5343587144737794,-0.7825938612950738,0.21932911305864305,0.5004618900730543,-0.3721530305098129,-0.6701312159528001,-0.4585316665556509,0.0,-0.9950776711213124,0.379017475216895,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-0.7041870604355462,0.5482476621705248,1.0831850768579567,0.01197928270632061,-0.995261035874768,0.8035664487391633,0.1410346533381414,0.8522222397608294,-0.07476513222291913,-0.6198752101742027,1.011502952059245,1.8560007510021743,0.0,0.0009960737448660687,1.5367941024958738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.22295800467002871,2.1151461222815517,-0.7093943470283169,0.12167967378984317,1.0118194498822637,1.6872464955488171,0.3804938978726787,0.28261842572886176,-0.9376056656668793,0.7013097480358761,-0.4832829750625729,-1.1131468957639243,0.0,1.4951066910441337,0.7649430176432213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.48425935983145,0.9526085551024025,-1.0713574999284299,1.4380843667921137,-0.995261035874768,1.7081208273632185,-1.5351800584036195,0.21932911305864305,1.2194956679430211,0.783883807924006,0.5755237233153814,-0.20720617677033176,0.0,0.9970698186110445,1.5367941024958738,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.2697288857565725,1.0031536667188872,-0.3991402159710773,-0.09772110837720194,0.5100493284430058,1.2767179698655922,-1.4667631313937517,-0.16040676296266887,-0.07476513222291913,0.7013097480358761,1.1983511929494721,0.7805614458742958,0.0,1.4951066910441337,-0.39283360963575753,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.6437295026444136,0.4471574389375553,-1.6918657620429092,-1.5238261924629952,1.5135895713215215,0.40695414426553905,0.48311928838748036,-0.41356401364354356,-0.9376056656668793,-1.3630417491673719,-1.0438276977332546,-0.4877555607167346,0.0,0.4990329461779553,0.379017475216895,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-1.1166691082345612,0.8515183318694335,1.5830389546723984,1.3283839757085913,-0.4934909144355101,1.6107072788960124,-1.6378054489184213,-0.9831678276755115,-0.36237864337090586,1.1967541073646557,0.5132409763519723,1.318281098438235,0.0,-1.4931145435544015,-0.39283360963575753,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.06254831941485622,0.19443188085513197,-0.7955760500997724,0.3410804559568883,-0.995261035874768,0.553074466966348,0.41470236137761257,1.29524742845236,1.0756889123690279,0.9490319277002659,0.20182724153492693,1.0669556086529157,0.0,-1.4931145435544015,-1.5506102369147363,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.13223486982356752,0.4471574389375553,0.6350402208863882,0.5604812381239334,-1.4970311573140258,0.7479015639007598,-0.8852192518098755,0.21932911305864305,0.2128483789250676,-1.1978936293911122,1.2606339399128812,0.16101488965932284,0.0,1.4951066910441337,1.5367941024958738,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.438428021187115,-0.0077485656108071425,1.0659487362436657,-0.6462230637948148,-1.4970311573140258,-0.8524638752033378,-1.2273038868592145,0.7256436144203924,1.6509159346650013,-0.7024492700623326,1.3851994338396993,1.9845858853109417,0.0,-0.9950776711213124,-0.7787591520620838,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.8416810763685513,-0.36156434692620026,-0.6232126439568615,0.4507808470404108,-0.995261035874768,0.91489621841597,-1.090470032839479,0.7256436144203924,-0.9376056656668793,1.4444762870290455,0.20182724153492693,-0.4351525512267837,0.0,0.4990329461779553,0.7649430176432213,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.5291511560335762,-0.6142899050086239,0.04900464000049112,-0.09772110837720194,-1.4970311573140258,1.422838292566401,0.8594123869417533,-0.7300105769946368,-1.3690259323888594,1.692198466693435,-0.7946967098796183,-1.4346097315358444,0.0,0.0009960737448660687,-1.5506102369147363,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.6354400524690437,-0.0077485656108071425,1.3417301860723232,-0.2074214994607245,-0.4934909144355101,-0.05228115565128895,-0.13263305470132977,0.9155115524310482,-0.07476513222291913,-0.041856790957293194,1.136068445986063,1.388418444424836,0.0,0.0009960737448660687,1.1508685600695474,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.9915724694048488,0.9020634434859183,1.0659487362436657,-1.4141258013794726,1.0118194498822637,-1.4230289447969724,1.3725393395157617,1.9281405551545465,-0.9376056656668793,-1.0327455096148523,-1.479806926477118,-0.9494930884618561,0.0,-0.9950776711213124,-0.39283360963575753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.6812713911133788,0.9526085551024025,-0.6232126439568615,0.3410804559568883,-1.4970311573140258,0.3095405957983331,-0.7483853977901399,0.7889329270906108,0.356655134499061,0.866457867812136,0.20182724153492693,0.09087754367272192,0.0,-0.49704079868822315,1.1508685600695474,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.0052591461094374774,-1.2713763560229254,0.8246399676435903,-0.2074214994607245,0.008279207003747846,-0.28189880560970293,-1.398346204383884,-0.6034319516541995,0.6442686456470477,0.866457867812136,0.38867548242515415,0.7805614458742958,0.0,-0.9950776711213124,0.7649430176432213,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.3343679667951525,-0.9681056863240171,-0.4508492378139506,-0.31712189054424705,0.5100493284430058,-0.17752714653769658,-1.4667631313937517,0.7889329270906108,1.6509159346650013,-0.4547270903979428,0.014979000644699713,0.06749842834385467,0.0,-0.9950776711213124,1.5367941024958738,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.0593799349291424,0.24497699247161672,-0.07164974429954653,1.2186835846250688,1.5135895713215215,1.2558436380511908,1.0304547044664227,0.9155115524310482,1.6509159346650013,1.4444762870290455,1.073785699022654,1.014352599162965,0.0,0.9970698186110445,-0.39283360963575753,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.4604041480670737,1.0031536667188872,-0.6921580064140259,0.6701816292074559,0.008279207003747846,-1.6804790371745881,-0.13263305470132977,-1.2363250783563862,-0.07476513222291913,-1.3630417491673719,-0.4210002280991638,-0.22474051326698177,0.0,-0.9950776711213124,-0.0069080672094312505,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.8760545803518025,0.8515183318694335,-0.10612242552812871,0.6701816292074559,0.008279207003747846,1.2488855274463904,-0.7483853977901399,-0.9831678276755115,-0.2185718877969125,-1.4456158090555018,0.6378064702787904,0.7922510035387293,0.0,-0.9950776711213124,-0.7787591520620838,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8999097921161787,-0.6648350166251087,-1.4850296746714162,-1.30442541029595,-0.995261035874768,-1.200369405443359,0.1410346533381414,-0.35027470097332486,1.6509159346650013,0.6187356881477462,-1.6666551673673453,-1.7385382308111146,0.0,0.9970698186110445,-0.7787591520620838,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.46451207499499625,-0.26047412369323075,0.44544047412918625,0.889582411374501,-1.4970311573140258,1.2975923016799933,0.004200799318405815,-1.2363250783563862,-0.07476513222291913,-0.289578970621683,1.4474821808031084,1.6222095977135051,0.0,1.4951066910441337,-1.16468469448841,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8540784534718437,-0.41210945854268505,1.4796209109866518,-0.09772110837720194,-0.4934909144355101,-1.2490761796769618,1.201497021991092,2.4344550565162963,-1.5128326879628529,0.3710135084833564,-1.2306759386234818,-0.3182569745824491,0.0,-1.4931145435544015,0.7649430176432213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.1052112735734774,-0.05829367722729192,-0.9679394562426834,1.5477847578756363,-0.995261035874768,0.5322001351519466,-0.8168023248000077,0.5357756764097363,-1.6566394435368461,-0.7024492700623326,0.8869374581324267,1.6689678283712388,0.0,0.9970698186110445,1.5367941024958738,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0.46451207499499625,2.014055899048582,-1.3988479715999607,-0.2074214994607245,0.5100493284430058,0.636571794223953,1.2699139490009599,0.4091970510692988,0.5004618900730543,-1.6933379887198916,1.6966131686567447,0.4824777254312429,0.0,-1.4931145435544015,-0.7787591520620838,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.2780183359319426,-0.8164703514745627,-1.450556993442834,-0.7559234548783372,0.5100493284430058,-1.297782953910565,-0.03000766418652808,-1.0464571403457301,-0.793798910092886,0.6187356881477462,-0.607848468989391,-1.0020960979518065,0.0,-0.9950776711213124,-0.0069080672094312505,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.6354400524690437,0.6493378854034944,0.8591126488721725,0.889582411374501,-0.4934909144355101,-0.5323907873825182,1.0646631679713565,-0.2869853883031063,-1.5128326879628529,0.12329132881896665,-0.23415198720893657,-0.5637376855355519,0.0,-1.4931145435544015,-0.7787591520620838,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.0259459733881,-1.9790079186537117,1.7381660202010183,1.5477847578756363,-1.4970311573140258,0.01034183979191487,-1.5693885219085535,0.15603980038842435,-1.6566394435368461,-0.3721530305098129,1.3229166868762903,0.7747166670420794,0.0,-0.49704079868822315,1.1508685600695474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.5988377064422876,-0.1088387888437767,-0.03717706307096434,-0.8656238459618598,-0.4934909144355101,1.5620005046624095,0.3462854343677448,-1.1730357656861674,0.06904162335107425,-0.7024492700623326,-1.1683931916600727,-0.4059286570657,0.0,-0.9950776711213124,-1.16468469448841,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.7395001068610063,1.2053341131848263,1.5485662734438161,1.7671855400426817,-1.4970311573140258,-0.5602232298017199,-1.090470032839479,-0.16040676296266887,-1.0814124212408727,1.0316059875883958,0.5132409763519723,0.055808870679421044,0.0,0.0009960737448660687,-0.39283360963575753,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.29264455507874004,-1.3219214676394102,-1.467793334057125,0.01197928270632061,1.5135895713215215,-1.4995681614497771,1.611998584050299,0.15603980038842435,-1.0814124212408727,0.3710135084833564,-1.7289379143307544,-0.7507706081664874,0.0,0.9970698186110445,-0.39283360963575753,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.2092713279654401,0.24497699247161672,-1.278193587299923,0.2313800648733657,-0.995261035874768,-0.8176733221793356,-1.706222375928289,1.4851153664630163,-1.0814124212408727,1.3619022271409156,1.5720476747299266,-0.002638917642746244,0.0,0.0009960737448660687,0.379017475216895,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9791750923015562,0.9526085551024025,1.1176577580865388,0.7798820202909785,1.5135895713215215,-1.283866732700964,-0.8852192518098755,0.28261842572886176,-1.2252191768148661,-0.7024492700623326,0.3263927354617451,0.5818389655789267,0.0,-0.9950776711213124,0.379017475216895,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0488616427102675,-0.6142899050086239,0.22136804614340205,1.7671855400426817,0.5100493284430058,-0.4697677919393144,-0.6799684707802721,-1.4261930163670422,-0.9376056656668793,0.783883807924006,1.1983511929494721,1.0201973779951814,0.0,-0.49704079868822315,-0.7787591520620838,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5208617058582062,-0.9681056863240171,-0.08888608491383762,0.6701816292074559,0.5100493284430058,1.6524559425248149,1.3725393395157617,1.9914298678247653,-1.3690259323888594,0.45358756837148634,1.1983511929494721,1.4702453480758697,0.0,1.4951066910441337,1.1508685600695474,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-1.311452297472985,1.0031536667188872,-1.5022660152857072,-1.30442541029595,-0.4934909144355101,-0.3306055798433059,1.235705485496026,-0.8565892023350742,1.2194956679430211,-1.6933379887198916,-1.3552414325503,-1.7385382308111146,0.0,1.4951066910441337,0.7649430176432213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.44159640567282876,2.5195070152134296,1.703693338972436,-0.31712189054424705,1.5135895713215215,-0.4210610177057114,1.201497021991092,-1.3629037036968235,-0.36237864337090586,0.7013097480358761,-1.5420896734405272,-1.709314336650031,0.0,0.0009960737448660687,-1.5506102369147363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7041870604355462,2.0646010106650667,0.8074036270292992,0.3410804559568883,-0.4934909144355101,0.8731475547871674,0.41470236137761257,0.21932911305864305,1.6509159346650013,-1.6107639288317617,-0.7946967098796183,-1.2241976935760421,0.0,0.9970698186110445,-0.39283360963575753,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.31556022440090753,0.09334165762216241,-1.0368848186998478,0.5604812381239334,1.0118194498822637,0.6296136836191526,0.3462854343677448,0.7889329270906108,-0.36237864337090586,0.04071726893083673,1.5720476747299266,0.09087754367272192,0.0,1.4951066910441337,-0.39283360963575753,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.3687414707784038,-0.9175605747075323,1.686456998358145,1.1089831935415462,-0.4934909144355101,1.1097233153503818,-1.672013912423355,-0.6034319516541995,-1.2252191768148661,1.2793281672527856,-1.1683931916600727,-0.6689437045154528,0.0,-0.49704079868822315,-1.16468469448841,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.0479221002680588,0.49770255055404006,0.47991315535776846,-0.6462230637948148,1.5135895713215215,-1.6735209265697877,1.0988716314762905,-0.8565892023350742,0.788075401221041,-1.3630417491673719,0.5755237233153814,0.856543570693113,0.0,1.4951066910441337,-0.7787591520620838,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.219789620184315,0.24497699247161672,1.6347479765152717,0.12167967378984317,-0.995261035874768,-0.4071447964961106,0.277868507357877,1.4218260537927976,-1.3690259323888594,-0.12443085084542312,-1.2306759386234818,-1.633332211831213,0.0,0.4990329461779553,-1.5506102369147363,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.44065686323062,0.7504281086364639,1.4279118891437785,-1.1947250192124275,0.008279207003747846,-0.3097312480289046,0.3804938978726787,1.0420901777714857,-0.2185718877969125,1.692198466693435,0.5755237233153814,1.4176423385859196,0.0,0.9970698186110445,-0.39283360963575753,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.303162847297615,0.24497699247161672,1.3762028673009052,-0.5365226727112922,-0.4934909144355101,-0.1496947041184949,0.1752431168430753,-0.41356401364354356,-0.2185718877969125,-0.8675973898385925,0.5755237233153814,0.35389259112247473,0.0,-1.4931145435544015,1.1508685600695474,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.6239822178079599,1.4075145596507654,0.3420224304434397,-1.1947250192124275,-0.995261035874768,-0.9916260872993462,-1.4667631313937517,2.497744369186515,-0.6499921545188926,1.1967541073646557,1.5097649277665175,-0.13122405195151363,0.0,0.9970698186110445,-0.39283360963575753,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.8875124150128862,0.9020634434859183,1.2727848236151587,-1.1947250192124275,-0.995261035874768,-1.2629924008865627,0.1752431168430753,0.7256436144203924,1.2194956679430211,-0.289578970621683,0.7000892172421995,-0.3182569745824491,0.0,0.9970698186110445,1.1508685600695474,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
